INA KYSUCE - KUĆIŠTA;841020;GG.LCTE06-E-0018 (Ral 7016);FX;2016-05-23;1273;Kom;0;0131129700000;Odljevak;Komadno;Kolicina;;1273.00;;ERNSZURN;19673;Dostavnica;69486;2016-05-23;;NULL;ERNST ZURN GmbH;Paleta INA          ;5;252;0;EUR;7.482817;1273.00
INA KYSUCE - KUĆIŠTA;841021;GG.LCTE07-0018;FX;2015-07-30;50;Kom;671,324627;0022850290000;Odljevak;Komadno;Kolicina;;50.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;50.00
INA KYSUCE - KUĆIŠTA;841021;GG.LCTE07-0018;FX;2015-12-07;15;Kom;124,706175;0022850290000;Odljevak;Komadno;Kolicina;;30.00;;;18271;Račun;124831;2015-12-04;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.627289;30.00
INA KYSUCE - KUĆIŠTA;841022;GG.LCTE08-0018;FX;2015-04-30;5;Kom;63,75684;0022850370000;Odljevak;Komadno;Kolicina;;45.00;;;15536;Dostavnica;63775;2015-04-24;;NULL;ERNST ZURN GmbH;Ostalo              ;0;252;0;EUR;7.590100;45.00
INA KYSUCE - KUĆIŠTA;841022;GG.LCTE08-0018;FX;2015-07-30;35;Kom;523,026362;0022850370000;Odljevak;Komadno;Kolicina;;35.00;;;16837;Račun;123046;2015-08-25;;NULL;ERNST ZURN GmbH;Vana;0;252;0;EUR;7.585589;35.00
SCHAEFFLER AUSTRIA;920526;AU.30334-A-1019-SMNW;Loan;2016-05-12;12;Kom;8,982931;038322480-0000;Otkivak;Komadno;Kolicina;73261990;12.00;;DEW;19571;Dostavnica;52272261;2016-05-09;;NULL;SCHAEFFLER KG-SCHWEINFURT;Paleta WUP          ;1;390;1;EUR;7.485776;12.00
SCHAEFFLER AUSTRIA;920199;AU.31313-A-1019 - HFW;Loan;2013-07-19;251;Kom;6200,881884;038322501-0000;Otkivak;Komadno;Kolicina;73261990;251.00;;KINA-NOVO;8145;Proforma;500560000;2013-07-18;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.509030;251.00
SCHAEFFLER AUSTRIA;920371;AU.31313-A-W220-W240F-0019-HFW;Loan;2014-09-03;41;Kom;1092,663243;055171346-0000;Otkivak;Komadno;Kolicina;73261990;41.00;;DEW;12442;Proforma;500732605;2014-09-03;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.614378;41.00
SCHAEFFLER AUSTRIA;920462;AU.32020-X-E1-3009-EFW;FX;2016-05-17;504;Kom;7708,13511091525;080019463-0000;Otkivak;Komadno;Kolicina;73261990;2478.00;;OEMK;19607;Račun;231/2016;2016-05-16;;NULL;UNIS TOK KALESIJA;Vana;2;371;17;EUR;7.495182;2478.00
SCHAEFFLER AUSTRIA;920410;AU.32032-X-E1-3009-EFW;FX;2016-04-01;403;Kom;18462,2816904118;085867454-0000;Otkivak;Komadno;Kolicina;73261990;527.00;;OEMK;19208;Račun;151/2016;2016-03-31;;NULL;UNIS TOK KALESIJA;Vana;5;371;18;EUR;7.519798;527.00
SCHAEFFLER AUSTRIA;920410;AU.32032-X-E1-3009-EFW;FX;2016-05-06;878;Kom;38386,6500032986;085867454-0000;Otkivak;Komadno;Kolicina;73261990;1229.00;;OEMK;19532;Račun;211/2016;2016-05-05;;NULL;UNIS TOK KALESIJA;Vana;8;371;18;EUR;7.505031;1229.00
SCHAEFFLER AUSTRIA;920385;AU.32217-A-0019-EFW;FX;2016-05-27;663;Kom;11145,0682840299;061586773-0000;Otkivak;Komadno;Kolicina;73261990;1139.00;;OEMK;19689;Račun;245/2016;2016-05-26;;NULL;UNIS TOK KALESIJA;Vana;2;371;14;EUR;7.489778;1139.00
SCHAEFFLER AUSTRIA;920385;AU.32217-A-0019-EFW;FX;2016-05-27;2922;Kom;49118,9887257761;061586773-0000;Otkivak;Komadno;Kolicina;73261990;6111.00;;OEMK;19689;Račun;245/2016;2016-05-26;;NULL;UNIS TOK KALESIJA;Vana;10;371;14;EUR;7.489778;6111.00
SCHAEFFLER AUSTRIA;920490;AU.32217-A-H67C-M32A-0019-HFW;Loan;2015-08-25;852;Kom;20717,12556816;069635927-0000;Otkivak;Komadno;Kolicina;73261990;950.00;;DEW;16975;Proforma;500907240;2015-08-24;;NULL;Schaeffler Austria GmbH;Vana;4;350;200;EUR;7.551514;950.00
SCHAEFFLER AUSTRIA;920490;AU.32217-A-H67C-M32A-0019-HFW;Loan;2015-08-27;168;Kom;4089,31300849458;069635927-0000;Otkivak;Komadno;Kolicina;73261990;922.00;;DEW;17007;Proforma;500908818;2015-08-26;;NULL;Schaeffler Austria GmbH;Vana;1;350;200;EUR;7.559363;922.00
SCHAEFFLER AUSTRIA;920490;AU.32217-A-H67C-M32A-0019-HFW;Loan;2015-09-02;570;Kom;13851,618803;069635927-0000;Otkivak;Komadno;Kolicina;73261990;570.00;;DEW;17063;Proforma;500911815;2015-09-02;;NULL;Schaeffler Austria GmbH;Vana;2;350;200;EUR;7.546921;570.00
SCHAEFFLER AUSTRIA;920537;AU.32240-A-1019-SMFW;Loan;2016-05-25;80;Kom;59,861592;038322862-0000;Otkivak;Komadno;Kolicina;73261990;80.00;;DEW;19661;Dostavnica;52461269;2016-05-20;;NULL;SCHAEFFLER KG-SCHWEINFURT;Paleta WUP          ;2;390;10;EUR;7.482699;80.00
SCHAEFFLER AUSTRIA;920068;AU.32313-BA-1019-HFW;FX;2015-01-13;115;Kom;3388,91788801088;038355850-0000;Otkivak;Komadno;Kolicina;73261990;2114.00;;DEW;14077;Dostavnica;47203056;2015-01-12;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;327;51;EUR;7.674180;2114.00
SCHAEFFLER AUSTRIA;920369;AU.32318-A-1019-RFW;Loan;2014-08-29;187;Kom;9821,69802480731;038651602-0000;Otkivak;Komadno;Kolicina;73261990;711.00;;DEW;12394;Proforma;500730322;2014-08-28;;NULL;Schaeffler Austria GmbH;Vana;2;350;21;EUR;7.622997;711.00
SCHAEFFLER AUSTRIA;920440;AU.33214-1019-UPRFW;FX;2016-05-13;482;Kom;6582,02037647504;038540550-0000;Otkivak;Komadno;Kolicina;73261990;581.00;;OEMK;19584;Račun;226/2016;2016-05-12;;NULL;UNIS TOK KALESIJA;Vana;2;371;1;EUR;7.509703;581.00
SCHAEFFLER AUSTRIA;920284;AU.33214-W220-1019-HFW;Loan;2016-01-08;741;Kom;15834,4939116;038542056-0000;Otkivak;Komadno;Kolicina;73261990;1105.00;;DEW;18536;Proforma;500973646;2016-01-07;;NULL;Schaeffler Austria GmbH;Vana;2;350;1;EUR;7.631817;1105.00
SCHAEFFLER AUSTRIA;920284;AU.33214-W220-1019-HFW;Loan;2016-01-11;362;Kom;7741,336551;038542056-0000;Otkivak;Komadno;Kolicina;73261990;362.00;18601608;DEW;18545;Proforma;500974592;2016-01-11;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.637467;362.00
SCHAEFFLER AUSTRIA;920500;AU.33214-W220-3009-UPRFW;FX;2016-04-29;777;Kom;13255,343354;088206980-0000;Otkivak;Komadno;Kolicina;73261990;777.00;;DEW;19481;Račun;203/2016;2016-04-28;;NULL;UNIS TOK KALESIJA;Vana;2;371;1;EUR;7.478364;777.00
SCHAEFFLER AUSTRIA;920500;AU.33214-W220-3009-UPRFW;FX;2016-04-29;340;Kom;5800,27894539708;088206980-0000;Otkivak;Komadno;Kolicina;73261990;1234.00;;DEW;19481;Račun;203/2016;2016-04-28;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.478364;1234.00
SCHAEFFLER AUSTRIA;920492;AU.33214-W220-UPRFW;FX;2016-03-11;298;Kom;4443,71057240079;000000000-0000;Otkivak;Komadno;Kolicina;73261990;1517.00;;OEMK;19043;Račun;122/2016;2016-03-10;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.573276;1517.00
SCHAEFFLER AUSTRIA;920374;AU.K72487-1019-UPRFW;FX;2016-03-11;177;Kom;2913,64527026752;038319306-0000;Otkivak;Komadno;Kolicina;73261990;471.00;;OEMK;19043;Račun;122/2016;2016-03-10;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.573276;471.00
SCHAEFFLER AUSTRIA;920374;AU.K72487-1019-UPRFW;FX;2016-05-27;633;Kom;9849,962835;038319306-0000;Otkivak;Komadno;Kolicina;73261990;633.00;;OEMK;19689;Račun;245/2016;2016-05-26;;NULL;UNIS TOK KALESIJA;Vana;2;371;1;EUR;7.489778;633.00
SCHAEFFLER AUSTRIA;920522;AU.KM246910-H67C-M32A-3009-SGFW;Loan;2016-04-25;9;Kom;6,74176054736842;086954121-0000;Otkivak;Komadno;Kolicina;73261990;95.00;;ASCO;19448;Dostavnica;52086989;2016-04-20;;NULL;SCHAEFFLER KG-SCHWEINFURT;Paleta WUP          ;1;390;3;EUR;7.490845;95.00
SCHAEFFLER AUSTRIA;920522;AU.KM246910-H67C-M32A-3009-SGFW;Loan;2016-05-25;92;Kom;68,840831;086954121-0000;Otkivak;Komadno;Kolicina;73261990;92.00;;ASCO;19666;Dostavnica;52461400;2016-05-20;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;390;3;EUR;7.482699;92.00
SCHAEFFLER AUSTRIA;920338;AU.NU2232-E-TB-3009-SGFW#S;Loan;2016-05-25;317;Kom;73556,203229;082305110-0000-10;Otkivak;Komadno;Kolicina;73261990;317.00;;DEW;19666;Dostavnica;52461400;2016-05-20;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;5;390;16;EUR;7.482699;317.00
SCHAEFFLER AUSTRIA;920471;AU.NU2330-E-W208AB-1019-SGFW#S;Loan;2016-05-13;120;Kom;35938,434677;038878739-0000-10;Otkivak;Komadno;Kolicina;73261990;120.00;;DEW;19586;Dostavnica;52271991;2016-05-06;;NULL;SCHAEFFLER KG-SCHWEINFURT;Paleta WUP          ;4;390;14;EUR;7.509703;120.00
SCHAEFFLER AUSTRIA;920362;AU.NU330-E-H67C-1019-SGFW-M32A#S;Loan;2016-05-13;260;Kom;62090,224404;038985217-4200-10;Otkivak;Komadno;Kolicina;73261990;260.00;;DEW;19586;Dostavnica;52271991;2016-05-06;;NULL;SCHAEFFLER KG-SCHWEINFURT;Paleta WUP          ;5;390;13;EUR;7.509703;260.00
SCHAEFFLER AUSTRIA;920375;AU.T7FC065-W220-W240F-0019-EFW;FX;2016-05-06;340;Kom;7524,48404030667;055257496-0000;Otkivak;Komadno;Kolicina;73261990;1500.00;;DEW;19531;Račun;212/2016;2016-05-05;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.505031;1500.00
SCHAEFFLER AUSTRIA;920539;AU.T7FC070-E1-3004-W220;FX;2016-05-27;80;Kom;1888,562502;088663043-0000;Otkivak;Komadno;Kolicina;73261990;80.00;;DEW;19689;Račun;245/2016;2016-05-26;;NULL;UNIS TOK KALESIJA;Vana;1;371;43;EUR;7.489778;80.00
SCHAEFFLER AUSTRIA;920238;AU.T7FC070-W220-W240F-0019-EFW;FX;2016-05-25;36;Kom;896,99901842236;065714016-0000;Otkivak;Komadno;Kolicina;73261990;644.00;;DEW;19662;Račun;242/2016;2016-05-25;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.482699;644.00
SCHAEFFLER AUSTRIA;920238;AU.T7FC070-W220-W240F-0019-EFW;FX;2016-05-25;1017;Kom;25340,2222701096;065714016-0000;Otkivak;Komadno;Kolicina;73261990;1971.00;;DEW;19662;Račun;242/2016;2016-05-25;;NULL;UNIS TOK KALESIJA;Vana;3;371;1;EUR;7.482699;1971.00
SCHAEFFLER AUSTRIA;920237;AU.T7FC075-W220-W240F-0019-EFW;FX;2016-05-25;551;Kom;15397,2208178999;055675891-0000;Otkivak;Komadno;Kolicina;73261990;1478.00;;DEW;19662;Račun;242/2016;2016-05-25;;NULL;UNIS TOK KALESIJA;Vana;2;371;20;EUR;7.482699;1478.00
SCHAEFFLER AUSTRIA;920154;AU.T7FC085-W220-W240F-0019-RFW/S1;Loan;2014-09-05;260;Kom;10487,846382;057404917-0000;Otkivak;Komadno;Kolicina;73261990;260.00;;SAAR;12480;Proforma;500733541;2014-09-04;;NULL;Schaeffler Austria GmbH;Vana;2;350;1;EUR;7.610919;260.00
SCHAEFFLER AUSTRIA;316197;CIJEV BEŠAVNA 108 X 12.5;FX;2014-08-13;206,27;m;50645,4731;316197;Repromaterijal;Komadno;Kolicina;;251.80;;;12416;Dostavnica;41147/1;2014-08-13;;NULL;FRANKSTAHL Zagreb d.o.o.;Ostalo              ;0;39;4;HRK;1.000000;251.80
SCHAEFFLER AUSTRIA;316197;CIJEV BEŠAVNA 108 X 12.5;FX;2014-10-06;114;m;27984,72;316197;Repromaterijal;Komadno;Kolicina;;800.67;;;13044;Račun;141601-01-91;2014-10-09;;NULL;FRANKSTAHL Zagreb d.o.o.;Ostalo              ;0;39;13;HRK;1.000000;800.67
SCHAEFFLER AUSTRIA;920304;F-564716-0019.AU.TR1-W220-W240F-HFW;Loan;2014-04-01;357;Kom;11940,002167;063871882-0000;Otkivak;Komadno;Kolicina;73261990;357.00;;SAAR;10625;Proforma;500662723;2014-03-31;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.653406;357.00
SCHAEFFLER AUSTRIA;920304;F-564716-0019.AU.TR1-W220-W240F-HFW;FX;2014-05-26;202;Kom;6870,415381;063871882-0000;Otkivak;Komadno;Kolicina;73261990;202.00;;DEW;11259;Dostavnica;45119953;2014-05-23;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;327;39;EUR;7.608939;202.00
SCHAEFFLER AUSTRIA;920304;F-564716-0019.AU.TR1-W220-W240F-HFW;FX;2014-09-30;6;Kom;204,536481;063871882-0000;Otkivak;Komadno;Kolicina;73261990;6.00;;;13484;Zapisnik;INV 127 30.09.14.;2014-09-30;;NULL;FEROIMPEX-AT d.o.o.;Vana;0;327;39;EUR;7.626267;6.00
SCHAEFFLER AUSTRIA;920304;F-564716-0019.AU.TR1-W220-W240F-HFW;FX;2014-10-09;138;Kom;4709,062359;063871882-0000;Otkivak;Komadno;Kolicina;73261990;138.00;;DEW;12953;Dostavnica;46367332;2014-10-08;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;327;39;EUR;7.633924;138.00
SCHAEFFLER AUSTRIA;920302;F-564716-0029.IR.TR1-W220-W240F-HFPR;Loan;2014-03-20;139;Kom;3000,099678;063871912-0000;Otkivak;Komadno;Kolicina;73261990;139.00;;SAAR;10502;Proforma;500657619;2014-03-19;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.653706;139.00
SCHAEFFLER AUSTRIA;920302;F-564716-0029.IR.TR1-W220-W240F-HFPR;FX;2014-09-08;66;Kom;1453,195225;063871912-0000;Otkivak;Komadno;Kolicina;73261990;66.00;;SAAR;12501;Dostavnica;46063999;2014-09-05;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;327;31;EUR;7.618723;66.00
SCHAEFFLER AUSTRIA;920516;F-566003-0029.IR.TR1-W220-EFPR;FX;2016-05-13;241;Kom;8571,39477111462;073276278-0000;Otkivak;Komadno;Kolicina;73261990;253.00;;OEMK;19584;Račun;226/2016;2016-05-12;;NULL;UNIS TOK KALESIJA;Vana;1;371;46;EUR;7.509703;253.00
SCHAEFFLER AUSTRIA;920470;F-566193-0219.AU.TR1-EFW;FX;2016-04-06;391;Kom;8039,69132704628;065964497-0000;Otkivak;Komadno;Kolicina;73261990;605.00;;OEMK;19244;Račun;162/2016;2016-04-05;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.506798;605.00
SCHAEFFLER AUSTRIA;920449;F-566283-0019.AU.TR1-W220-W240F-EFW;FX;2016-02-05;48;Kom;1139,4353764813;065902319-0000;Otkivak;Komadno;Kolicina;73261990;2593.00;;DEW;18740;Račun;56/2016;2016-02-04;;NULL;UNIS TOK KALESIJA;Vana;0;371;47;EUR;7.648860;2593.00
SCHAEFFLER AUSTRIA;920449;F-566283-0019.AU.TR1-W220-W240F-EFW;FX;2016-03-16;1018;Kom;23899,058282;065902319-0000;Otkivak;Komadno;Kolicina;73261990;1018.00;;DEW;19065;Račun;129/2016;2016-03-15;;NULL;UNIS TOK KALESIJA;Vana;4;371;47;EUR;7.564518;1018.00
SCHAEFFLER AUSTRIA;920449;F-566283-0019.AU.TR1-W220-W240F-EFW;FX;2016-05-11;270;Kom;6136,594861;065902319-0000;Otkivak;Komadno;Kolicina;73261990;270.00;;DEW;19564;Račun;221/2016;2016-05-10;;NULL;UNIS TOK KALESIJA;Vana;1;371;47;EUR;7.482019;270.00
SCHAEFFLER AUSTRIA;920449;F-566283-0019.AU.TR1-W220-W240F-EFW;FX;2016-05-11;1019;Kom;23159,96357;065902319-0000;Otkivak;Komadno;Kolicina;73261990;1019.00;;DEW;19564;Račun;221/2016;2016-05-10;;NULL;UNIS TOK KALESIJA;Vana;3;371;47;EUR;7.482019;1019.00
SCHAEFFLER AUSTRIA;920454;F-566306-0129.IR.TR1-W220-W240F-EFW;FX;2016-01-20;406;Kom;13363,0248769855;066281091-0000;Otkivak;Komadno;Kolicina;73261990;621.00;;DEW;18598;Račun;31/2016;2016-01-19;;NULL;UNIS TOK KALESIJA;Vana;2;371;31;EUR;7.659194;621.00
SCHAEFFLER AUSTRIA;920455;F-566306-0229.IR.TR1-W220-W240F-EFW;FX;2015-03-19;65;Kom;4861,72108122093;066281180-0000;Otkivak;Komadno;Kolicina;73261990;86.00;;DEW;14971;Račun;104-2015;2015-03-18;;NULL;UNIS TOK KALESIJA;Vana;1;371;40;EUR;7.647823;86.00
SCHAEFFLER AUSTRIA;920455;F-566306-0229.IR.TR1-W220-W240F-EFW;FX;2016-01-20;125;Kom;4651,332776;066281180-0000;Otkivak;Komadno;Kolicina;73261990;125.00;;DEW;18598;Račun;31/2016;2016-01-19;;NULL;UNIS TOK KALESIJA;Vana;1;371;40;EUR;7.659194;125.00
SCHAEFFLER AUSTRIA;920455;F-566306-0229.IR.TR1-W220-W240F-EFW;FX;2016-01-20;318;Kom;11832,9905830832;066281180-0000;Otkivak;Komadno;Kolicina;73261990;493.00;;DEW;18598;Račun;31/2016;2016-01-19;;NULL;UNIS TOK KALESIJA;Vana;1;371;40;EUR;7.659194;493.00
SCHAEFFLER AUSTRIA;920448;F-566834-0219.AU.TR1-W220-W240F-EFW;FX;2016-02-19;154;Kom;3476,99922946809;067955983-0000;Otkivak;Komadno;Kolicina;73261990;376.00;;DEW;18853;Račun;81/2016;2016-02-18;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.611218;376.00
SCHAEFFLER AUSTRIA;920281;F-568879-0229.IR.TR1-W220-R-HFPR;Loan;2016-05-04;923;Kom;18226,26247975;069270619-0000;Otkivak;Komadno;Kolicina;73261990;2008.00;;OVAKO;19518;Proforma;501038375;2016-05-04;;NULL;Schaeffler Austria GmbH;Vana;3;350;9;EUR;7.508275;2008.00
SCHAEFFLER AUSTRIA;920281;F-568879-0229.IR.TR1-W220-R-HFPR;Loan;2016-05-27;1644;Kom;32383,702934;069270619-0000;Otkivak;Komadno;Kolicina;73261990;1644.00;;OVAKO;19676;Proforma;501049314;2016-05-25;;NULL;Schaeffler Austria GmbH;Vana;5;350;9;EUR;7.489778;1644.00
SCHAEFFLER AUSTRIA;920426;F-571762-0019.AU.TR2-EFW;FX;2016-04-22;188;Kom;18465,5696031282;066077303-0000;Otkivak;Komadno;Kolicina;73261990;936.00;;OEMK;19433;Račun;197/2016;2016-04-21;;NULL;UNIS TOK KALESIJA;Vana;3;371;23;EUR;7.500887;936.00
SCHAEFFLER AUSTRIA;920426;F-571762-0019.AU.TR2-EFW;FX;2016-05-11;10;Kom;1086,62858339286;066077303-0000;Otkivak;Komadno;Kolicina;73261990;280.00;;OEMK;19564;Račun;221/2016;2016-05-10;;NULL;UNIS TOK KALESIJA;Vana;-1;371;23;EUR;7.482019;280.00
SCHAEFFLER AUSTRIA;920426;F-571762-0019.AU.TR2-EFW;FX;2016-05-17;169;Kom;16586,743327;066077303-0000;Otkivak;Komadno;Kolicina;73261990;169.00;;OEMK;19607;Račun;231/2016;2016-05-16;;NULL;UNIS TOK KALESIJA;Vana;2;371;23;EUR;7.495182;169.00
SCHAEFFLER AUSTRIA;920426;F-571762-0019.AU.TR2-EFW;FX;2016-05-17;415;Kom;40730,76024;066077303-0000;Otkivak;Komadno;Kolicina;73261990;415.00;;OEMK;19607;Račun;231/2016;2016-05-16;;NULL;UNIS TOK KALESIJA;Vana;3;371;23;EUR;7.495182;415.00
SCHAEFFLER AUSTRIA;920463;F-572805-0029.IR.TR1-W220-EFW;FX;2016-04-08;84;Kom;4158,127468;069555591-0000;Otkivak;Komadno;Kolicina;73261990;84.00;;OEMK;19271;Račun;167/2016;2016-04-07;;NULL;UNIS TOK KALESIJA;Vana;1;371;42;EUR;7.505461;84.00
SCHAEFFLER AUSTRIA;920463;F-572805-0029.IR.TR1-W220-EFW;FX;2016-04-08;121;Kom;5989,68361500446;069555591-0000;Otkivak;Komadno;Kolicina;73261990;897.00;;OEMK;19270;Račun;168/2016;2016-04-07;;NULL;UNIS TOK KALESIJA;Vana;2;371;42;EUR;7.505461;897.00
SCHAEFFLER AUSTRIA;920507;F-579205-3009.AU.TR1-W220-W240F-EFW;FX;2016-04-08;161;Kom;3072,42500733226;087773430-0000;Otkivak;Komadno;Kolicina;73261990;620.00;;DEW;19270;Račun;168/2016;2016-04-07;;NULL;UNIS TOK KALESIJA;Vana;1;371;1;EUR;7.505461;620.00
SCHAEFFLER AUSTRIA;920503;F-579205-3009.IR.TR1-W220-W240F-EFPR;FX;2016-04-08;275;Kom;6425,03112556361;087773449-0000;Otkivak;Komadno;Kolicina;73261990;621.00;;DEW;19270;Račun;168/2016;2016-04-07;;NULL;UNIS TOK KALESIJA;Vana;1;371;32;EUR;7.505461;621.00
SCHAEFFLER AUSTRIA;920434;F-588258-3139.RT.TR1-W220-HTPR-01;Loan;2016-05-23;358;Kom;9027,7193978642;055605150-0000;Otkivak;Komadno;Kolicina;73261990;4050.00;;DEW;19652;Proforma;501046901;2016-05-23;;NULL;Schaeffler Austria GmbH;Vana;2;350;200;EUR;7.482817;4050.00
SCHAEFFLER AUSTRIA;920435;F-588258-3239.RT.TR1-W220-HTPR-01;Loan;2016-05-23;969;Kom;24507,87189474;055605168-0000;Otkivak;Komadno;Kolicina;73261990;4050.00;;DEW;19652;Proforma;501046901;2016-05-23;;NULL;Schaeffler Austria GmbH;Vana;4;350;200;EUR;7.482817;4050.00
SCHAEFFLER AUSTRIA;920468;F-600615.01-3009.AU.TR1-E1-EFW;FX;2016-04-16;281;Kom;5327,04395995655;084804416-0000;Otkivak;Komadno;Kolicina;73261990;3245.00;;OEMK;19373;Račun;184/2016;2016-04-15;;NULL;UNIS TOK KALESIJA;Vana;1;371;44;EUR;7.474157;3245.00
SCHAEFFLER AUSTRIA;920299;F-600615.01-3109.IR.TR1-E1-HFPR;Loan;2016-04-05;378;Kom;7837,62430747008;084804467-0000;Otkivak;Komadno;Kolicina;73261990;2423.00;;SAAR;19235;Proforma;501021509;2016-04-05;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.512484;2423.00
SCHAEFFLER AUSTRIA;920300;F-600615.01-3209.IR.TR1-E1-HFPR;FX;2015-11-19;243;Kom;5580,32721371287;084804483-0000;Otkivak;Komadno;Kolicina;73261990;303.00;;SAAR;18026;Dostavnica;50421775;2015-11-17;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;1;327;200;EUR;7.604076;303.00
SCHAEFFLER AUSTRIA;920300;F-600615.01-3209.IR.TR1-E1-HFPR;Loan;2016-04-05;212;Kom;4889,42508657432;084804483-0000;Otkivak;Komadno;Kolicina;73261990;1184.00;;SAAR;19235;Proforma;501021509;2016-04-05;;NULL;Schaeffler Austria GmbH;Vana;1;350;1;EUR;7.512484;1184.00
SCHAEFFLER AUSTRIA;920408;F-602646-3009.AU.TR2-E1-EFW;FX;2015-04-24;72;Kom;3465,0849672518;085771503-0000;Otkivak;Komadno;Kolicina;73261990;417.00;;OEMK;15447;Račun;152/2015;2015-04-23;;NULL;UNIS TOK KALESIJA;Vana;2;371;1;EUR;7.578926;417.00
SCHAEFFLER AUSTRIA;920408;F-602646-3009.AU.TR2-E1-EFW;FX;2015-07-31;248;Kom;11968,682114406;085771503-0000;Otkivak;Komadno;Kolicina;73261990;399.00;;OEMK;16689;Račun;298/2015;2015-07-29;;NULL;UNIS TOK KALESIJA;Vana;2;371;1;EUR;7.591043;399.00
SCHAEFFLER AUSTRIA;920409;F-602646-3009.IR.TR1-E1-EFW;FX;2016-02-03;161;Kom;3794,905171;085771473-0000;Otkivak;Komadno;Kolicina;73261990;161.00;;OEMK;18710;Račun;49/2016;2016-02-02;;NULL;UNIS TOK KALESIJA;Vana;1;371;22;EUR;7.653864;161.00
SCHAEFFLER AUSTRIA;920409;F-602646-3009.IR.TR1-E1-EFW;FX;2016-02-03;212;Kom;4997,0179896861;085771473-0000;Otkivak;Komadno;Kolicina;73261990;446.00;;OEMK;18712;Račun;50/2016;2016-02-02;;NULL;UNIS TOK KALESIJA;Vana;1;371;22;EUR;7.653864;446.00
SCHAEFFLER AUSTRIA;920469;F-603008-3009.RT.TR1-RTPR;FX;2015-09-07;635;Kom;24542,3041792908;086452592-0000;Otkivak;Komadno;Kolicina;73261990;1678.00;;SAAR;17092;Dostavnica;49622582;2015-09-04;;NULL;SCHAEFFLER KG-SCHWEINFURT;Vana;4;327;200;EUR;7.548691;1678.00
SCHAEFFLER AUSTRIA;920511;F-800525.03-3009.AU.TR2-W220-UPRFW;FX;2016-05-13;4280;Kom;76927,535126;088206637-0000;Otkivak;Komadno;Kolicina;73261990;4280.00;;DEW;19584;Račun;226/2016;2016-05-12;;NULL;UNIS TOK KALESIJA;Vana;15;371;15;EUR;7.509703;4280.00
SCHAEFFLER AUSTRIA;920511;F-800525.03-3009.AU.TR2-W220-UPRFW;FX;2016-05-17;4047;Kom;72599,005919;088206637-0000;Otkivak;Komadno;Kolicina;73261990;4047.00;;DEW;19607;Račun;231/2016;2016-05-16;;NULL;UNIS TOK KALESIJA;Vana;14;371;15;EUR;7.495182;4047.00
SCHAEFFLER AUSTRIA;920189;F-800792.01-1019.AU.TR1.HTFW;Loan;2015-03-09;5;Kom;108,696683;038839989-0000;Otkivak;Komadno;Kolicina;73261990;5.00;;;14825;Proforma;500819929;2015-03-06;;NULL;Schaeffler Austria GmbH;Vana;1;350;41;EUR;7.654696;5.00
SCHAEFFLER AUSTRIA;920185;F-800792.03-0029.IR.TR1-W220-EFPR;FX;2016-04-19;2425;Kom;59367,5165895;058228357-0000;Otkivak;Komadno;Kolicina;73261990;10400.00;;SAAR;19399;Račun;90109835;2016-04-18;;NULL;Hay Speed Umformtechnik;Paleta Hay-Speed    ;16;334;200;EUR;7.486682;10400.00
SCHAEFFLER AUSTRIA;920185;F-800792.03-0029.IR.TR1-W220-EFPR;FX;2016-05-23;9760;Kom;244658,184632;058228357-0000;Otkivak;Komadno;Kolicina;73261990;9760.00;;SAAR;19648;Račun;90111231;2016-05-17;;NULL;Hay Speed Umformtechnik;Paleta Hay-Speed    ;61;334;200;EUR;7.482817;9760.00
SCHAEFFLER AUSTRIA;920510;F-800792.27-3009.AU.TR1-UPRFW;FX;2016-04-29;1304;Kom;22473,9675275595;088186261-0000;Otkivak;Komadno;Kolicina;73261990;3868.00;;OEMK;19481;Račun;203/2016;2016-04-28;;NULL;UNIS TOK KALESIJA;Vana;2;371;200;EUR;7.478364;3868.00
